what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716148962270
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716148964468
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716148968005
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716148983722
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716148984239
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716148987737
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716148992517
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716148994604
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716148998884
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149000379
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149007050
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149007159
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149008500
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149035100
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1716149035124
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716149037415
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716149037729
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716149043072
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149048692
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149153818
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716149155245
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149157484
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149163301
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716149163933
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716149166693
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149168728
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149172932
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149173869
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149177252
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149182638
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149184519
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1716149184538
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1716149184538
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149187287
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149188499
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149194984
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149211487
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149214385
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149216257
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149216284
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149220025
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149222859
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149225409
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149234228
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149269533
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149273247
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149275112
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149287112
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149288573
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149352030
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149451783
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716149461052
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1716149467019
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149467694
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149532427
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1716149542392
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149543181
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149551493
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1716149555889
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149556715
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149666423
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716149668024
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149670345
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149676715
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149677625
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149681392
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149686082
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149687353
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149690322
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149740022
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149741413
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149745275
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149748728
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149751734
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1716149752328
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716149754213
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716149754647
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716149759284
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149761270
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149766528
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716149767902
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149769734
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149775303
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716149776233
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716149780250
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716149781587
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716149783015
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149787618
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149789144
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1716149789452
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716149791234
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716149791572
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716149796004
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149798142
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149804802
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716149806244
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149809738
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149811820
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716149813154
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149818728
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149825624
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716149827153
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149829042
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149832051
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149832101
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149835697
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149850019
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149851572
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1716149851934
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716149853902
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716149854191
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716149858988
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716149872963
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716149876774
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149882856
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149882861
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149882967
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149915849
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149917430
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149919816
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149921087
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149928612
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716149930001
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716149930946
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716149931813
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716149932613
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149934628
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149937667
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149942230
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149943789
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1716149944092
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716149945834
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716149946113
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716149950627
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149976829
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149983649
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716149989903
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150025823
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716150030813
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150033791
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150047239
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150051667
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150053865
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150057619
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150071785
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150072427
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150075860
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716150076726
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716150078646
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150081382
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150082856
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150089271
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150089343
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150091169
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150102852
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1716150102876
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716150104878
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716150111464
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716150112439
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716150113390
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150132410
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150251416
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716150251425
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150255231
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150258359
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716150259146
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716150263181
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150265169
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150266265
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150270720
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150272263
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1716150272581
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716150274225
