what,kind,bundleId,bundleVersion,description,time
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716150336394
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716150336673
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716150341097
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716150348610
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716150355174
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716150359867
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716150363580
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716150366471
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150370622
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150401313
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150405541
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150406517
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716150407525
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1716150409137
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1716150409207
stopped,bundle,com.altera.debug.cdi.gdb.plugin,13.1.0.162,"com.altera.debug.cdi.gdb.plugin",1716150409207
stopped,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1716150410154
stopped,bundle,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui",1716150410154
stopped,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1716150410154
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1716150410154
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1716150410154
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1716150410154
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1716150410154
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1716150410154
stopped,bundle,com.altera.sbt4e.launch,13.1.0.162,"com.altera.sbt4e.launch",1716150410154
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1716150410154
stopped,bundle,org.eclipse.cdt.debug.ui.memory.memorybrowser,1.2.100.201202111925,"org.eclipse.cdt.debug.ui.memory.memorybrowser",1716150410305
stopped,bundle,org.eclipse.cdt.debug.ui.memory.search,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.search",1716150410319
stopped,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1716150410319
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1716209063194
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1716209063195
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1716209063196
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1716209063207
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1716209063208
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1716209063209
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1716209063209
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1716209063209
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1716209063257
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1716209063284
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1716209063332
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1716209063332
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1716209063369
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1716209063369
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1716209063530
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1716209063531
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1716209063531
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1716209063540
started,bundle,org.eclipse.core.jobs,3.5.101.v20120113-1953,"org.eclipse.core.jobs",1716209063552
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1716209063553
started,bundle,org.eclipse.core.resources,3.7.101.v20120125-1505,"org.eclipse.core.resources",1716209063632
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1716209063632
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1716209063647
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1716209063650
started,bundle,org.eclipse.egit.core,1.3.0.201202151440-r,"org.eclipse.egit.core",1716209063652
started,bundle,org.eclipse.egit.ui,1.3.0.201202151440-r,"org.eclipse.egit.ui",1716209063656
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1716209063657
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1716209063657
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1716209063658
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1716209063669
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1716209063752
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1716209063769
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1716209063878
started,bundle,org.eclipse.equinox.p2.core,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.core",1716209063906
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110815-1419,"org.eclipse.equinox.p2.directorywatcher",1716209063907
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.R37x_v20111003,"org.eclipse.equinox.p2.engine",1716209063907
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110815-1419,"org.eclipse.equinox.p2.metadata",1716209063907
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.metadata.repository",1716209063915
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1716209063915
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1716209063929
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1716209063930
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1716209063930
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1716209063931
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1716209063953
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1716209063984
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1716209064160
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1716209064161
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1716209064248
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1716209064264
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1716209064265
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1716209064267
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1716209064291
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1716209064300
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1716209064321
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1716209064321
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1716209064321
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1716209064321
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1716209064331
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1716209064400
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1716209064401
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1716209064434
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1716209064435
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1716209064437
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1716209064562
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1716209064565
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1716209064576
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1716209064604
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1716209064643
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1716209064649
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1716209064732
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1716209064756
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1716209064761
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1716209064836
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1716209064836
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1716209064964
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1716209064964
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1716209064965
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1716209064965
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1716209064993
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1716209064998
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1716209064998
started,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1716209064998
os,sysinfo,,,"win32",1716209065000
arch,sysinfo,,,"x86",1716209065000
ws,sysinfo,,,"win32",1716209065000
locale,sysinfo,,,"en_US",1716209065000
processors,sysinfo,,,"8",1716209065000
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1716209065000
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1716209065000
java.specification.name,sysinfo,,,"Java Platform API Specification",1716209065000
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1716209065000
java.specification.version,sysinfo,,,"1.6",1716209065000
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1716209065000
java.version,sysinfo,,,"1.6.0_23",1716209065000
java.vm.info,sysinfo,,,"mixed mode",1716209065000
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1716209065000
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1716209065000
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1716209065000
java.vm.specification.version,sysinfo,,,"1.0",1716209065000
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1716209065000
java.vm.version,sysinfo,,,"19.0-b09",1716209065000
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1716209065071
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1716209065088
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1716209065371
started,bundle,com.altera.sbtgui.integration,13.1.0.162,"com.altera.sbtgui.integration",1716209066195
started,bundle,com.altera.systemconsole,13.1.0.162,"com.altera.systemconsole",1716209066261
started,bundle,com.altera.utilities,13.1.0.162,"com.altera.utilities",1716209066410
started,bundle,com.altera.systemconsole.designs.plugin,13.1.0.162,"com.altera.systemconsole.designs.plugin",1716209066473
started,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1716209068582
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209071971
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209091394
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209101568
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209518717
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716209521414
started,bundle,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui",1716209525766
started,bundle,com.altera.sbtgui.core,13.1.0.162,"com.altera.sbtgui.core",1716209525917
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209526014
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209527066
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716209532472
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1716209533057
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1716209533160
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1716209533161
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1716209533161
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209540708
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1716209597139
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1716209597535
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1716209598723
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1716209603011
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209610501
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1716209633878
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1716209633895
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209636827
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209650973
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209654454
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209656803
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209778678
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209798291
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209798974
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209802582
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1716209817461
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1716209817467
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209818768
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209820233
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1716209828232
started,bundle,com.altera.sbt4e.launch,13.1.0.162,"com.altera.sbt4e.launch",1716209828232
started,bundle,com.altera.debug.cdi.gdb.plugin,13.1.0.162,"com.altera.debug.cdi.gdb.plugin",1716209830217
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209830494
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209830632
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209832021
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209867414
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1716209867551
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716209869758
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1716209870054
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1716209870077
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209880006
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209907587
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209912894
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716209997135
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210001257
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210003389
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210007131
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210018901
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210019241
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210023163
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716210024152
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716210025834
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210029479
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210030908
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210037166
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210047000
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1716210047021
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210048970
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210053777
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210078642
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210092910
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210136229
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210142836
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210155612
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210159587
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210162194
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210165723
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210182165
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210182582
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210186467
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716210188688
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716210190526
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210193634
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210195834
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210202451
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210202545
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210205377
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210216676
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1716210216697
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210218901
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210227500
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716210228843
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210233876
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210236339
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1716210236715
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210238138
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210244101
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210244491
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210258381
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210260502
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1716210261024
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210262517
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210264817
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210265168
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210276976
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210278354
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716210279738
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210283790
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210321083
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210328393
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210338005
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210340856
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210343003
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210346075
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210361454
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210362138
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210367551
