what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1716141336695
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1716141336695
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1716141336695
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1716141336695
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1716141336695
started,bundle,org.eclipse.equinox.p2.core,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.core",1716141336695
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110815-1419,"org.eclipse.equinox.p2.directorywatcher",1716141336699
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.R37x_v20111003,"org.eclipse.equinox.p2.engine",1716141336699
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110815-1419,"org.eclipse.equinox.p2.metadata",1716141336699
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.metadata.repository",1716141336699
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1716141336699
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1716141336700
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1716141336700
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1716141336700
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1716141336700
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1716141336701
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1716141336701
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1716141336701
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1716141336702
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1716141336702
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1716141336703
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1716141336703
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1716141336703
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1716141336703
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1716141336704
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1716141336704
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1716141336704
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1716141336705
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1716141336705
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1716141336705
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1716141336706
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1716141336706
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1716141336706
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1716141336707
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1716141336707
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1716141336708
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1716141336708
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1716141336708
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1716141336709
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1716141336709
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1716141336710
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1716141336710
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1716141336711
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1716141336711
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1716141336712
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1716141336712
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1716141336712
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1716141336713
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1716141336713
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1716141336713
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1716141336714
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1716141336715
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1716141336715
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1716141336715
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1716141336717
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1716141336717
started,bundle,com.altera.sbtgui.integration,13.1.0.162,"com.altera.sbtgui.integration",1716141336717
started,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1716141336717
started,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1716141336717
started,bundle,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui",1716141336717
started,bundle,com.altera.systemconsole,13.1.0.162,"com.altera.systemconsole",1716141336717
started,bundle,com.altera.systemconsole.designs.plugin,13.1.0.162,"com.altera.systemconsole.designs.plugin",1716141336717
started,bundle,com.altera.utilities,13.1.0.162,"com.altera.utilities",1716141336718
os,sysinfo,,,"win32",1716141336720
arch,sysinfo,,,"x86",1716141336720
ws,sysinfo,,,"win32",1716141336720
locale,sysinfo,,,"en_US",1716141336720
processors,sysinfo,,,"8",1716141336720
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1716141336720
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1716141336720
java.specification.name,sysinfo,,,"Java Platform API Specification",1716141336720
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1716141336720
java.specification.version,sysinfo,,,"1.6",1716141336720
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1716141336720
java.version,sysinfo,,,"1.6.0_23",1716141336720
java.vm.info,sysinfo,,,"mixed mode",1716141336720
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1716141336720
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1716141336720
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1716141336720
java.vm.specification.version,sysinfo,,,"1.0",1716141336720
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1716141336720
java.vm.version,sysinfo,,,"19.0-b09",1716141336720
started,bundle,com.altera.sbtgui.core,13.1.0.162,"com.altera.sbtgui.core",1716141358707
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716141359084
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1716141359546
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1716141359616
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1716141359617
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1716141359618
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141364541
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1716141501721
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1716141502057
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1716141502970
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1716141505986
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141512583
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1716141517886
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1716141517889
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141520627
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141543977
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141547703
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141549726
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141557132
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141573132
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141573794
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141577507
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1716141581539
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1716141581567
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141583324
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141585281
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1716141592088
started,bundle,com.altera.sbt4e.launch,13.1.0.162,"com.altera.sbt4e.launch",1716141592099
started,bundle,com.altera.debug.cdi.gdb.plugin,13.1.0.162,"com.altera.debug.cdi.gdb.plugin",1716141594179
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141594415
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141594567
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141594615
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141607590
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1716141607613
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716141609558
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1716141609995
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1716141610018
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141623605
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141646968
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141655173
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141667889
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141672040
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141674047
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141679663
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141690623
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141690727
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141694302
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141700502
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141701962
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141708231
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141721713
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1716141721738
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716141723311
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716141729579
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716141730305
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141734892
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141778841
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716141778848
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716141793731
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142075637
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142078897
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142086659
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142094557
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142099663
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142099694
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142102954
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1716142102966
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142105928
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142107137
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142125384
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142126634
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142129850
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142144724
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716142146589
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142181785
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142205295
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142212221
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142214594
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142216004
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142219730
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142220140
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142221146
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716142242792
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142249373
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142261734
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142265753
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142267612
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142305084
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142355719
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142359044
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142360500
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142360986
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142364374
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142370635
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142397254
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142401875
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142407344
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142408034
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142411674
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142416947
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142418429
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1716142418903
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716142420807
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716142421078
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716142427761
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142433301
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142471507
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716142474261
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142476718
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142482338
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716142485047
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1716142487481
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142498462
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142522635
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716142525334
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142537446
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142543827
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716142545229
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142548157
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142550888
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716142614480
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1716142619492
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142620473
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142630352
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142632078
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142769438
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142782228
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142785377
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142787248
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142823072
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142824365
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142851586
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716142853618
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142857044
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142860832
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142864030
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142865175
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142871620
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142916733
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716142925970
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143073079
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143077682
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143130822
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143211822
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143339740
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143347412
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143406682
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143411948
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143427162
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143430674
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143459344
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716143460505
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716143462990
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143466474
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143554941
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716143554951
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143558479
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143571842
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143571882
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143575520
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716143577497
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716143587932
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143589707
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716143595777
