what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210465402
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210478498
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210484631
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210520481
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210526189
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210537794
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210541453
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210544252
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210556102
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210557249
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210557797
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210559530
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210564056
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210584210
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210584620
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210588018
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716210588770
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210590441
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210591780
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210592706
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210593657
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210594620
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210595075
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210603342
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210623378
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210625168
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210757530
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210758983
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210760977
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210762677
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210764990
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210766733
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210768117
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210770116
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210778103
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210779099
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210881895
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716210883271
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210885747
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210888838
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1716210889205
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210890844
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716210891128
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210895656
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1716210909897
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210912928
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210914651
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1716210914991
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210916580
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1716210916804
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210920929
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210924075
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210927273
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210928035
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210928816
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210938786
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210939289
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210939972
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210940828
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210941817
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210943195
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210944537
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210947294
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1716210948834
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716210953448
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716211217681
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716211223654
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716211229567
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1716211230009
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1716211231843
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1716211232070
stopped,bundle,com.altera.debug.cdi.gdb.plugin,13.1.0.162,"com.altera.debug.cdi.gdb.plugin",1716211232070
stopped,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1716211232634
stopped,bundle,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui",1716211232634
stopped,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1716211232634
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1716211232634
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1716211232634
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1716211232634
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1716211232765
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1716211232765
stopped,bundle,com.altera.sbt4e.launch,13.1.0.162,"com.altera.sbt4e.launch",1716211232765
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1716211232765
